files,type
FashionMNIST_2146.png,7
FashionMNIST_2147.png,7
FashionMNIST_2148.png,3
FashionMNIST_2149.png,0
FashionMNIST_2150.png,4
FashionMNIST_2151.png,3
FashionMNIST_2152.png,2
FashionMNIST_2153.png,7
FashionMNIST_2154.png,8
FashionMNIST_2155.png,7
FashionMNIST_2156.png,2
FashionMNIST_2157.png,8
FashionMNIST_2158.png,0
FashionMNIST_2159.png,8
FashionMNIST_2160.png,7
FashionMNIST_2161.png,4
FashionMNIST_2162.png,6
FashionMNIST_2163.png,2
FashionMNIST_2164.png,7
FashionMNIST_2165.png,0
FashionMNIST_2166.png,9
FashionMNIST_2167.png,9
FashionMNIST_2168.png,3
FashionMNIST_2169.png,1
FashionMNIST_2170.png,5
FashionMNIST_2171.png,9
FashionMNIST_2172.png,3
FashionMNIST_2173.png,1
FashionMNIST_2174.png,0
FashionMNIST_2175.png,3
FashionMNIST_2176.png,3
FashionMNIST_2177.png,5
FashionMNIST_2178.png,9
FashionMNIST_2179.png,7
FashionMNIST_2180.png,9
FashionMNIST_2181.png,8
FashionMNIST_2182.png,3
FashionMNIST_2183.png,5
FashionMNIST_2184.png,9
FashionMNIST_2185.png,3
FashionMNIST_2186.png,7
FashionMNIST_2187.png,9
FashionMNIST_2188.png,3
FashionMNIST_2189.png,4
FashionMNIST_2190.png,6
FashionMNIST_2191.png,6
FashionMNIST_2192.png,5
FashionMNIST_2193.png,7
FashionMNIST_2194.png,7
FashionMNIST_2195.png,6
FashionMNIST_2196.png,3
FashionMNIST_2197.png,5
FashionMNIST_2198.png,3
FashionMNIST_2199.png,1
FashionMNIST_2200.png,1
FashionMNIST_2201.png,9
FashionMNIST_2202.png,4
FashionMNIST_2203.png,3
FashionMNIST_2204.png,9
FashionMNIST_2205.png,5
FashionMNIST_2206.png,5
FashionMNIST_2207.png,7
FashionMNIST_2208.png,2
FashionMNIST_2209.png,4
FashionMNIST_2210.png,9
FashionMNIST_2211.png,0
FashionMNIST_2212.png,2
FashionMNIST_2213.png,1
FashionMNIST_2214.png,9
FashionMNIST_2215.png,7
FashionMNIST_2216.png,1
FashionMNIST_2217.png,5
FashionMNIST_2218.png,0
FashionMNIST_2219.png,5
FashionMNIST_2220.png,5
FashionMNIST_2221.png,0
FashionMNIST_2222.png,3
FashionMNIST_2223.png,5
FashionMNIST_2224.png,0
FashionMNIST_2225.png,3
FashionMNIST_2226.png,3
FashionMNIST_2227.png,7
FashionMNIST_2228.png,4
FashionMNIST_2229.png,2
FashionMNIST_2230.png,6
FashionMNIST_2231.png,8
FashionMNIST_2232.png,5
FashionMNIST_2233.png,9
FashionMNIST_2234.png,2
FashionMNIST_2235.png,1
FashionMNIST_2236.png,0
FashionMNIST_2237.png,5
FashionMNIST_2238.png,5
FashionMNIST_2239.png,8
FashionMNIST_2240.png,5
FashionMNIST_2241.png,3
FashionMNIST_2242.png,7
FashionMNIST_2243.png,4
FashionMNIST_2244.png,4
FashionMNIST_2245.png,3
FashionMNIST_2246.png,9
FashionMNIST_2247.png,6
FashionMNIST_2248.png,0
FashionMNIST_2249.png,0
FashionMNIST_2250.png,9
FashionMNIST_2251.png,1
FashionMNIST_2252.png,4
FashionMNIST_2253.png,3
FashionMNIST_2254.png,1
FashionMNIST_2255.png,5
FashionMNIST_2256.png,3
FashionMNIST_2257.png,8
FashionMNIST_2258.png,5
FashionMNIST_2259.png,1
FashionMNIST_2260.png,1
FashionMNIST_2261.png,2
FashionMNIST_2262.png,9
FashionMNIST_2263.png,4
FashionMNIST_2264.png,0
FashionMNIST_2265.png,5
FashionMNIST_2266.png,2
FashionMNIST_2267.png,8
FashionMNIST_2268.png,0
FashionMNIST_2269.png,2
FashionMNIST_2270.png,9
FashionMNIST_2271.png,8
FashionMNIST_2272.png,2
FashionMNIST_2273.png,4
FashionMNIST_2274.png,8
FashionMNIST_2275.png,3
FashionMNIST_2276.png,8
FashionMNIST_2277.png,0
FashionMNIST_2278.png,2
FashionMNIST_2279.png,0
FashionMNIST_2280.png,0
FashionMNIST_2281.png,4
FashionMNIST_2282.png,8
FashionMNIST_2283.png,5
FashionMNIST_2284.png,4
FashionMNIST_2285.png,9
FashionMNIST_2286.png,0
FashionMNIST_2287.png,9
FashionMNIST_2288.png,5
FashionMNIST_2289.png,8
FashionMNIST_2290.png,6
FashionMNIST_2291.png,9
FashionMNIST_2292.png,1
FashionMNIST_2293.png,2
FashionMNIST_2294.png,7
FashionMNIST_2295.png,2
FashionMNIST_2296.png,1
FashionMNIST_2297.png,6
FashionMNIST_2298.png,6
FashionMNIST_2299.png,0
FashionMNIST_2300.png,6
FashionMNIST_2301.png,5
FashionMNIST_2302.png,0
FashionMNIST_2303.png,4
FashionMNIST_2304.png,8
FashionMNIST_2305.png,5
FashionMNIST_2306.png,5
FashionMNIST_2307.png,2
FashionMNIST_2308.png,0
FashionMNIST_2309.png,3
FashionMNIST_2310.png,8
FashionMNIST_2311.png,6
FashionMNIST_2312.png,3
FashionMNIST_2313.png,1
FashionMNIST_2314.png,9
FashionMNIST_2315.png,2
FashionMNIST_2316.png,9
FashionMNIST_2317.png,7
FashionMNIST_2318.png,3
FashionMNIST_2319.png,6
FashionMNIST_2320.png,4
FashionMNIST_2321.png,8
FashionMNIST_2322.png,3
FashionMNIST_2323.png,4
FashionMNIST_2324.png,8
FashionMNIST_2325.png,5
FashionMNIST_2326.png,6
FashionMNIST_2327.png,8
FashionMNIST_2328.png,3
FashionMNIST_2329.png,3
FashionMNIST_2330.png,1
FashionMNIST_2331.png,4
FashionMNIST_2332.png,2
FashionMNIST_2333.png,0
FashionMNIST_2334.png,4
FashionMNIST_2335.png,9
FashionMNIST_2336.png,0
FashionMNIST_2337.png,2
FashionMNIST_2338.png,1
FashionMNIST_2339.png,9
FashionMNIST_2340.png,9
FashionMNIST_2341.png,8
FashionMNIST_2342.png,1
FashionMNIST_2343.png,8
FashionMNIST_2344.png,8
FashionMNIST_2345.png,3
FashionMNIST_2346.png,3
FashionMNIST_2347.png,3
FashionMNIST_2348.png,8
FashionMNIST_2349.png,5
FashionMNIST_2350.png,9
FashionMNIST_2351.png,6
FashionMNIST_2352.png,6
FashionMNIST_2353.png,8
FashionMNIST_2354.png,7
FashionMNIST_2355.png,0
FashionMNIST_2356.png,3
FashionMNIST_2357.png,0
FashionMNIST_2358.png,0
FashionMNIST_2359.png,0
FashionMNIST_2360.png,5
FashionMNIST_2361.png,7
FashionMNIST_2362.png,5
FashionMNIST_2363.png,0
FashionMNIST_2364.png,7
FashionMNIST_2365.png,9
FashionMNIST_2366.png,1
FashionMNIST_2367.png,6
FashionMNIST_2368.png,4
FashionMNIST_2369.png,8
FashionMNIST_2370.png,9
FashionMNIST_2371.png,3
FashionMNIST_2372.png,5
FashionMNIST_2373.png,6
FashionMNIST_2374.png,0
FashionMNIST_2375.png,4
FashionMNIST_2376.png,4
FashionMNIST_2377.png,7
FashionMNIST_2378.png,8
FashionMNIST_2379.png,9
FashionMNIST_2380.png,1
FashionMNIST_2381.png,8
FashionMNIST_2382.png,2
FashionMNIST_2383.png,5
FashionMNIST_2384.png,5
FashionMNIST_2385.png,3
FashionMNIST_2386.png,1
FashionMNIST_2387.png,1
FashionMNIST_2388.png,8
FashionMNIST_2389.png,8
FashionMNIST_2390.png,3
FashionMNIST_2391.png,0
FashionMNIST_2392.png,7
FashionMNIST_2393.png,0
FashionMNIST_2394.png,1
FashionMNIST_2395.png,8
FashionMNIST_2396.png,1
FashionMNIST_2397.png,6
FashionMNIST_2398.png,4
FashionMNIST_2399.png,9
FashionMNIST_2400.png,8
FashionMNIST_2401.png,9
FashionMNIST_2402.png,8
FashionMNIST_2403.png,8
FashionMNIST_2404.png,6
FashionMNIST_2405.png,9
FashionMNIST_2406.png,1
FashionMNIST_2407.png,8
FashionMNIST_2408.png,4
FashionMNIST_2409.png,2
FashionMNIST_2410.png,7
FashionMNIST_2411.png,7
FashionMNIST_2412.png,0
FashionMNIST_2413.png,5
FashionMNIST_2414.png,1
FashionMNIST_2415.png,1
FashionMNIST_2416.png,0
FashionMNIST_2417.png,6
FashionMNIST_2418.png,4
FashionMNIST_2419.png,3
FashionMNIST_2420.png,0
FashionMNIST_2421.png,4
FashionMNIST_2422.png,3
FashionMNIST_2423.png,5
FashionMNIST_2424.png,1
FashionMNIST_2425.png,6
FashionMNIST_2426.png,3
FashionMNIST_2427.png,3
FashionMNIST_2428.png,4
FashionMNIST_2429.png,4
FashionMNIST_2430.png,5
FashionMNIST_2431.png,6
FashionMNIST_2432.png,9
FashionMNIST_2433.png,8
FashionMNIST_2434.png,3
FashionMNIST_2435.png,3
FashionMNIST_2436.png,1
FashionMNIST_2437.png,0
FashionMNIST_2438.png,2
FashionMNIST_2439.png,1
FashionMNIST_2440.png,4
FashionMNIST_2441.png,4
FashionMNIST_2442.png,4
FashionMNIST_2443.png,8
FashionMNIST_2444.png,4
FashionMNIST_2445.png,9
FashionMNIST_2446.png,0
FashionMNIST_2447.png,9
FashionMNIST_2448.png,9
FashionMNIST_2449.png,5
FashionMNIST_2450.png,0
FashionMNIST_2451.png,6
FashionMNIST_2452.png,0
FashionMNIST_2453.png,5
FashionMNIST_2454.png,0
FashionMNIST_2455.png,3
FashionMNIST_2456.png,9
FashionMNIST_2457.png,8
FashionMNIST_2458.png,3
FashionMNIST_2459.png,6
FashionMNIST_2460.png,1
FashionMNIST_2461.png,9
FashionMNIST_2462.png,4
FashionMNIST_2463.png,1
FashionMNIST_2464.png,6
FashionMNIST_2465.png,4
FashionMNIST_2466.png,5
FashionMNIST_2467.png,4
FashionMNIST_2468.png,1
FashionMNIST_2469.png,6
FashionMNIST_2470.png,8
FashionMNIST_2471.png,5
FashionMNIST_2472.png,9
FashionMNIST_2473.png,4
FashionMNIST_2474.png,5
FashionMNIST_2475.png,3
FashionMNIST_2476.png,8
FashionMNIST_2477.png,8
FashionMNIST_2478.png,1
FashionMNIST_2479.png,0
FashionMNIST_2480.png,6
FashionMNIST_2481.png,8
FashionMNIST_2482.png,9
FashionMNIST_2483.png,0
FashionMNIST_2484.png,5
FashionMNIST_2485.png,6
FashionMNIST_2486.png,2
FashionMNIST_2487.png,4
FashionMNIST_2488.png,9
FashionMNIST_2489.png,3
FashionMNIST_2490.png,2
FashionMNIST_2491.png,6
FashionMNIST_2492.png,8
FashionMNIST_2493.png,5
FashionMNIST_2494.png,9
FashionMNIST_2495.png,2
FashionMNIST_2496.png,3
FashionMNIST_2497.png,1
FashionMNIST_2498.png,6
FashionMNIST_2499.png,3
FashionMNIST_2500.png,6
FashionMNIST_2501.png,2
FashionMNIST_2502.png,7
FashionMNIST_2503.png,2
FashionMNIST_2504.png,1
FashionMNIST_2505.png,2
FashionMNIST_2506.png,0
FashionMNIST_2507.png,3
FashionMNIST_2508.png,0
FashionMNIST_2509.png,4
FashionMNIST_2510.png,8
FashionMNIST_2511.png,5
FashionMNIST_2512.png,0
FashionMNIST_2513.png,8
FashionMNIST_2514.png,5
FashionMNIST_2515.png,2
FashionMNIST_2516.png,7
FashionMNIST_2517.png,8
FashionMNIST_2518.png,1
FashionMNIST_2519.png,5
FashionMNIST_2520.png,9
FashionMNIST_2521.png,8
FashionMNIST_2522.png,0
FashionMNIST_2523.png,9
FashionMNIST_2524.png,0
FashionMNIST_2525.png,9
FashionMNIST_2526.png,3
FashionMNIST_2527.png,9
FashionMNIST_2528.png,5
FashionMNIST_2529.png,7
FashionMNIST_2530.png,9
FashionMNIST_2531.png,6
FashionMNIST_2532.png,0
FashionMNIST_2533.png,7
FashionMNIST_2534.png,1
FashionMNIST_2535.png,5
FashionMNIST_2536.png,5
FashionMNIST_2537.png,9
FashionMNIST_2538.png,5
FashionMNIST_2539.png,4
FashionMNIST_2540.png,6
FashionMNIST_2541.png,2
FashionMNIST_2542.png,4
FashionMNIST_2543.png,5
FashionMNIST_2544.png,9
FashionMNIST_2545.png,7
FashionMNIST_2546.png,4
FashionMNIST_2547.png,2
FashionMNIST_2548.png,2
FashionMNIST_2549.png,9
FashionMNIST_2550.png,9
FashionMNIST_2551.png,6
FashionMNIST_2552.png,2
FashionMNIST_2553.png,1
FashionMNIST_2554.png,3
FashionMNIST_2555.png,7
FashionMNIST_2556.png,1
FashionMNIST_2557.png,8
FashionMNIST_2558.png,7
FashionMNIST_2559.png,9
FashionMNIST_2560.png,1
FashionMNIST_2561.png,8
FashionMNIST_2562.png,9
FashionMNIST_2563.png,3
FashionMNIST_2564.png,7
FashionMNIST_2565.png,7
FashionMNIST_2566.png,7
FashionMNIST_2567.png,1
FashionMNIST_2568.png,7
FashionMNIST_2569.png,4
FashionMNIST_2570.png,4
FashionMNIST_2571.png,0
FashionMNIST_2572.png,2
FashionMNIST_2573.png,4
FashionMNIST_2574.png,5
FashionMNIST_2575.png,2
FashionMNIST_2576.png,8
FashionMNIST_2577.png,9
FashionMNIST_2578.png,6
FashionMNIST_2579.png,8
FashionMNIST_2580.png,6
FashionMNIST_2581.png,0
FashionMNIST_2582.png,7
FashionMNIST_2583.png,7
FashionMNIST_2584.png,5
FashionMNIST_2585.png,0
FashionMNIST_2586.png,1
FashionMNIST_2587.png,9
FashionMNIST_2588.png,6
FashionMNIST_2589.png,0
FashionMNIST_2590.png,4
FashionMNIST_2591.png,9
FashionMNIST_2592.png,2
FashionMNIST_2593.png,2
FashionMNIST_2594.png,6
FashionMNIST_2595.png,7
FashionMNIST_2596.png,1
FashionMNIST_2597.png,0
FashionMNIST_2598.png,5
FashionMNIST_2599.png,0
FashionMNIST_2600.png,7
FashionMNIST_2601.png,2
FashionMNIST_2602.png,8
FashionMNIST_2603.png,6
FashionMNIST_2604.png,3
FashionMNIST_2605.png,6
FashionMNIST_2606.png,1
FashionMNIST_2607.png,7
FashionMNIST_2608.png,4
FashionMNIST_2609.png,8
FashionMNIST_2610.png,7
FashionMNIST_2611.png,4
FashionMNIST_2612.png,1
FashionMNIST_2613.png,7
FashionMNIST_2614.png,8
FashionMNIST_2615.png,2
FashionMNIST_2616.png,4
FashionMNIST_2617.png,4
FashionMNIST_2618.png,4
FashionMNIST_2619.png,4
FashionMNIST_2620.png,1
FashionMNIST_2621.png,8
FashionMNIST_2622.png,6
FashionMNIST_2623.png,7
FashionMNIST_2624.png,2
FashionMNIST_2625.png,9
FashionMNIST_2626.png,4
FashionMNIST_2627.png,5
FashionMNIST_2628.png,0
FashionMNIST_2629.png,6
FashionMNIST_2630.png,3
FashionMNIST_2631.png,8
FashionMNIST_2632.png,8
FashionMNIST_2633.png,2
FashionMNIST_2634.png,0
FashionMNIST_2635.png,7
FashionMNIST_2636.png,2
FashionMNIST_2637.png,4
FashionMNIST_2638.png,0
FashionMNIST_2639.png,3
FashionMNIST_2640.png,1
FashionMNIST_2641.png,0
FashionMNIST_2642.png,8
FashionMNIST_2643.png,1
FashionMNIST_2644.png,7
FashionMNIST_2645.png,7
FashionMNIST_2646.png,2
FashionMNIST_2647.png,6
FashionMNIST_2648.png,3
FashionMNIST_2649.png,1
FashionMNIST_2650.png,2
FashionMNIST_2651.png,7
FashionMNIST_2652.png,0
FashionMNIST_2653.png,0
FashionMNIST_2654.png,0
FashionMNIST_2655.png,6
FashionMNIST_2656.png,2
FashionMNIST_2657.png,7
FashionMNIST_2658.png,2
FashionMNIST_2659.png,8
FashionMNIST_2660.png,3
FashionMNIST_2661.png,6
FashionMNIST_2662.png,3
FashionMNIST_2663.png,0
FashionMNIST_2664.png,9
FashionMNIST_2665.png,7
FashionMNIST_2666.png,3
FashionMNIST_2667.png,5
FashionMNIST_2668.png,4
FashionMNIST_2669.png,9
FashionMNIST_2670.png,6
FashionMNIST_2671.png,4
FashionMNIST_2672.png,5
FashionMNIST_2673.png,0
FashionMNIST_2674.png,6
FashionMNIST_2675.png,8
FashionMNIST_2676.png,4
FashionMNIST_2677.png,0
FashionMNIST_2678.png,4
FashionMNIST_2679.png,4
FashionMNIST_2680.png,0
FashionMNIST_2681.png,4
FashionMNIST_2682.png,1
FashionMNIST_2683.png,6
FashionMNIST_2684.png,4
FashionMNIST_2685.png,3
FashionMNIST_2686.png,7
FashionMNIST_2687.png,1
FashionMNIST_2688.png,3
FashionMNIST_2689.png,6
FashionMNIST_2690.png,4
FashionMNIST_2691.png,1
FashionMNIST_2692.png,1
FashionMNIST_2693.png,5
FashionMNIST_2694.png,6
FashionMNIST_2695.png,3
FashionMNIST_2696.png,8
FashionMNIST_2697.png,3
FashionMNIST_2698.png,4
FashionMNIST_2699.png,1
FashionMNIST_2700.png,7
FashionMNIST_2701.png,4
FashionMNIST_2702.png,9
FashionMNIST_2703.png,8
FashionMNIST_2704.png,8
FashionMNIST_2705.png,4
FashionMNIST_2706.png,5
FashionMNIST_2707.png,5
FashionMNIST_2708.png,6
FashionMNIST_2709.png,7
FashionMNIST_2710.png,3
FashionMNIST_2711.png,9
FashionMNIST_2712.png,1
FashionMNIST_2713.png,0
FashionMNIST_2714.png,5
FashionMNIST_2715.png,3
FashionMNIST_2716.png,7
FashionMNIST_2717.png,0
FashionMNIST_2718.png,1
FashionMNIST_2719.png,1
FashionMNIST_2720.png,8
FashionMNIST_2721.png,3
FashionMNIST_2722.png,2
FashionMNIST_2723.png,0
FashionMNIST_2724.png,5
FashionMNIST_2725.png,9
FashionMNIST_2726.png,6
FashionMNIST_2727.png,3
FashionMNIST_2728.png,8
FashionMNIST_2729.png,1
FashionMNIST_2730.png,0
FashionMNIST_2731.png,4
FashionMNIST_2732.png,6
FashionMNIST_2733.png,2
FashionMNIST_2734.png,4
FashionMNIST_2735.png,8
FashionMNIST_2736.png,3
FashionMNIST_2737.png,4
FashionMNIST_2738.png,2
FashionMNIST_2739.png,1
FashionMNIST_2740.png,9
FashionMNIST_2741.png,1
FashionMNIST_2742.png,7
FashionMNIST_2743.png,9
FashionMNIST_2744.png,5
FashionMNIST_2745.png,7
FashionMNIST_2746.png,6
FashionMNIST_2747.png,1
FashionMNIST_2748.png,5
FashionMNIST_2749.png,8
FashionMNIST_2750.png,8
FashionMNIST_2751.png,2
FashionMNIST_2752.png,6
FashionMNIST_2753.png,4
FashionMNIST_2754.png,6
FashionMNIST_2755.png,3
FashionMNIST_2756.png,1
FashionMNIST_2757.png,6
FashionMNIST_2758.png,4
FashionMNIST_2759.png,0
FashionMNIST_2760.png,3
FashionMNIST_2761.png,9
FashionMNIST_2762.png,8
FashionMNIST_2763.png,4
FashionMNIST_2764.png,0
FashionMNIST_2765.png,8
FashionMNIST_2766.png,4
FashionMNIST_2767.png,3
FashionMNIST_2768.png,9
FashionMNIST_2769.png,7
FashionMNIST_2770.png,1
FashionMNIST_2771.png,1
FashionMNIST_2772.png,7
FashionMNIST_2773.png,5
FashionMNIST_2774.png,1
FashionMNIST_2775.png,9
FashionMNIST_2776.png,4
FashionMNIST_2777.png,4
FashionMNIST_2778.png,2
FashionMNIST_2779.png,4
FashionMNIST_2780.png,8
FashionMNIST_2781.png,6
FashionMNIST_2782.png,7
FashionMNIST_2783.png,1
FashionMNIST_2784.png,3
FashionMNIST_2785.png,0
FashionMNIST_2786.png,7
FashionMNIST_2787.png,3
FashionMNIST_2788.png,5
FashionMNIST_2789.png,8
FashionMNIST_2790.png,1
FashionMNIST_2791.png,4
FashionMNIST_2792.png,2
FashionMNIST_2793.png,3
FashionMNIST_2794.png,4
FashionMNIST_2795.png,8
FashionMNIST_2796.png,8
FashionMNIST_2797.png,8
FashionMNIST_2798.png,4
FashionMNIST_2799.png,8
FashionMNIST_2800.png,1
FashionMNIST_2801.png,8
FashionMNIST_2802.png,9
FashionMNIST_2803.png,3
FashionMNIST_2804.png,0
FashionMNIST_2805.png,6
FashionMNIST_2806.png,0
FashionMNIST_2807.png,2
FashionMNIST_2808.png,9
FashionMNIST_2809.png,7
FashionMNIST_2810.png,3
FashionMNIST_2811.png,7
FashionMNIST_2812.png,0
FashionMNIST_2813.png,1
FashionMNIST_2814.png,3
FashionMNIST_2815.png,5
FashionMNIST_2816.png,9
FashionMNIST_2817.png,3
FashionMNIST_2818.png,0
FashionMNIST_2819.png,5
FashionMNIST_2820.png,0
FashionMNIST_2821.png,5
FashionMNIST_2822.png,8
FashionMNIST_2823.png,7
FashionMNIST_2824.png,3
FashionMNIST_2825.png,6
FashionMNIST_2826.png,2
FashionMNIST_2827.png,8
FashionMNIST_2828.png,0
FashionMNIST_2829.png,0
FashionMNIST_2830.png,9
FashionMNIST_2831.png,3
FashionMNIST_2832.png,0
FashionMNIST_2833.png,5
FashionMNIST_2834.png,8
FashionMNIST_2835.png,1
FashionMNIST_2836.png,1
FashionMNIST_2837.png,2
FashionMNIST_2838.png,6
FashionMNIST_2839.png,6
FashionMNIST_2840.png,6
FashionMNIST_2841.png,8
FashionMNIST_2842.png,6
FashionMNIST_2843.png,6
FashionMNIST_2844.png,3
FashionMNIST_2845.png,3
FashionMNIST_2846.png,9
FashionMNIST_2847.png,5
FashionMNIST_2848.png,4
FashionMNIST_2849.png,3
FashionMNIST_2850.png,3
FashionMNIST_2851.png,1
FashionMNIST_2852.png,8
FashionMNIST_2853.png,1
FashionMNIST_2854.png,5
FashionMNIST_2855.png,2
FashionMNIST_2856.png,6
FashionMNIST_2857.png,0
FashionMNIST_2858.png,7
FashionMNIST_2859.png,9
FashionMNIST_2860.png,3
FashionMNIST_2861.png,2
FashionMNIST_2862.png,7
FashionMNIST_2863.png,1
FashionMNIST_2864.png,7
FashionMNIST_2865.png,6
FashionMNIST_2866.png,1
FashionMNIST_2867.png,6
FashionMNIST_2868.png,2
FashionMNIST_2869.png,6
FashionMNIST_2870.png,6
FashionMNIST_2871.png,7
FashionMNIST_2872.png,0
FashionMNIST_2873.png,4
FashionMNIST_2874.png,9
FashionMNIST_2875.png,3
FashionMNIST_2876.png,2
FashionMNIST_2877.png,5
FashionMNIST_2878.png,0
FashionMNIST_2879.png,8
FashionMNIST_2880.png,6
FashionMNIST_2881.png,2
FashionMNIST_2882.png,6
FashionMNIST_2883.png,7
FashionMNIST_2884.png,4
FashionMNIST_2885.png,2
FashionMNIST_2886.png,1
FashionMNIST_2887.png,1
FashionMNIST_2888.png,0
FashionMNIST_2889.png,3
FashionMNIST_2890.png,5
FashionMNIST_2891.png,5
FashionMNIST_2892.png,2
FashionMNIST_2893.png,6
FashionMNIST_2894.png,2
FashionMNIST_2895.png,1
FashionMNIST_2896.png,8
FashionMNIST_2897.png,0
FashionMNIST_2898.png,3
FashionMNIST_2899.png,4
FashionMNIST_2900.png,3
FashionMNIST_2901.png,4
FashionMNIST_2902.png,2
FashionMNIST_2903.png,9
FashionMNIST_2904.png,2
FashionMNIST_2905.png,8
FashionMNIST_2906.png,9
FashionMNIST_2907.png,6
FashionMNIST_2908.png,2
FashionMNIST_2909.png,0
FashionMNIST_2910.png,6
FashionMNIST_2911.png,4
FashionMNIST_2912.png,5
FashionMNIST_2913.png,4
FashionMNIST_2914.png,7
FashionMNIST_2915.png,8
FashionMNIST_2916.png,1
FashionMNIST_2917.png,6
FashionMNIST_2918.png,3
FashionMNIST_2919.png,4
FashionMNIST_2920.png,2
FashionMNIST_2921.png,9
FashionMNIST_2922.png,4
FashionMNIST_2923.png,3
FashionMNIST_2924.png,5
FashionMNIST_2925.png,1
FashionMNIST_2926.png,2
FashionMNIST_2927.png,6
FashionMNIST_2928.png,0
FashionMNIST_2929.png,1
FashionMNIST_2930.png,1
FashionMNIST_2931.png,0
FashionMNIST_2932.png,2
FashionMNIST_2933.png,6
FashionMNIST_2934.png,9
FashionMNIST_2935.png,9
FashionMNIST_2936.png,0
FashionMNIST_2937.png,1
FashionMNIST_2938.png,2
FashionMNIST_2939.png,4
FashionMNIST_2940.png,6
FashionMNIST_2941.png,7
FashionMNIST_2942.png,6
FashionMNIST_2943.png,1
FashionMNIST_2944.png,1
FashionMNIST_2945.png,7
FashionMNIST_2946.png,7
FashionMNIST_2947.png,8
FashionMNIST_2948.png,7
FashionMNIST_2949.png,6
FashionMNIST_2950.png,5
FashionMNIST_2951.png,1
FashionMNIST_2952.png,7
FashionMNIST_2953.png,0
FashionMNIST_2954.png,0
FashionMNIST_2955.png,9
FashionMNIST_2956.png,2
FashionMNIST_2957.png,1
FashionMNIST_2958.png,6
FashionMNIST_2959.png,2
FashionMNIST_2960.png,2
FashionMNIST_2961.png,5
FashionMNIST_2962.png,8
FashionMNIST_2963.png,5
FashionMNIST_2964.png,2
FashionMNIST_2965.png,7
FashionMNIST_2966.png,8
FashionMNIST_2967.png,4
FashionMNIST_2968.png,0
FashionMNIST_2969.png,9
FashionMNIST_2970.png,0
FashionMNIST_2971.png,8
FashionMNIST_2972.png,1
FashionMNIST_2973.png,3
FashionMNIST_2974.png,8
FashionMNIST_2975.png,2
FashionMNIST_2976.png,8
FashionMNIST_2977.png,2
FashionMNIST_2978.png,0
FashionMNIST_2979.png,6
FashionMNIST_2980.png,3
FashionMNIST_2981.png,8
FashionMNIST_2982.png,7
FashionMNIST_2983.png,8
FashionMNIST_2984.png,2
FashionMNIST_2985.png,6
FashionMNIST_2986.png,6
FashionMNIST_2987.png,6
FashionMNIST_2988.png,0
FashionMNIST_2989.png,4
FashionMNIST_2990.png,5
FashionMNIST_2991.png,3
FashionMNIST_2992.png,4
FashionMNIST_2993.png,1
FashionMNIST_2994.png,1
FashionMNIST_2995.png,9
FashionMNIST_2996.png,7
FashionMNIST_2997.png,0
FashionMNIST_2998.png,6
FashionMNIST_2999.png,2
FashionMNIST_3000.png,1
FashionMNIST_3001.png,4
FashionMNIST_3002.png,2
FashionMNIST_3003.png,7
FashionMNIST_3004.png,7
FashionMNIST_3005.png,1
FashionMNIST_3006.png,8
FashionMNIST_3007.png,3
FashionMNIST_3008.png,8
FashionMNIST_3009.png,7
FashionMNIST_3010.png,9
FashionMNIST_3011.png,8
FashionMNIST_3012.png,7
FashionMNIST_3013.png,2
FashionMNIST_3014.png,7
FashionMNIST_3015.png,9
FashionMNIST_3016.png,7
FashionMNIST_3017.png,2
FashionMNIST_3018.png,2
FashionMNIST_3019.png,3
FashionMNIST_3020.png,6
FashionMNIST_3021.png,3
FashionMNIST_3022.png,3
FashionMNIST_3023.png,9
FashionMNIST_3024.png,1
FashionMNIST_3025.png,1
FashionMNIST_3026.png,4
FashionMNIST_3027.png,8
FashionMNIST_3028.png,0
FashionMNIST_3029.png,9
FashionMNIST_3030.png,7
FashionMNIST_3031.png,5
FashionMNIST_3032.png,2
FashionMNIST_3033.png,8
FashionMNIST_3034.png,8
FashionMNIST_3035.png,3
FashionMNIST_3036.png,6
FashionMNIST_3037.png,3
FashionMNIST_3038.png,0
FashionMNIST_3039.png,8
FashionMNIST_3040.png,2
FashionMNIST_3041.png,2
FashionMNIST_3042.png,5
FashionMNIST_3043.png,9
FashionMNIST_3044.png,2
FashionMNIST_3045.png,6
FashionMNIST_3046.png,8
FashionMNIST_3047.png,3
FashionMNIST_3048.png,2
FashionMNIST_3049.png,8
FashionMNIST_3050.png,3
FashionMNIST_3051.png,3
FashionMNIST_3052.png,1
FashionMNIST_3053.png,1
FashionMNIST_3054.png,3
FashionMNIST_3055.png,0
FashionMNIST_3056.png,1
FashionMNIST_3057.png,8
FashionMNIST_3058.png,4
FashionMNIST_3059.png,1
FashionMNIST_3060.png,5
FashionMNIST_3061.png,8
FashionMNIST_3062.png,1
FashionMNIST_3063.png,5
FashionMNIST_3064.png,8
FashionMNIST_3065.png,0
FashionMNIST_3066.png,7
FashionMNIST_3067.png,8
FashionMNIST_3068.png,7
FashionMNIST_3069.png,5
FashionMNIST_3070.png,9
FashionMNIST_3071.png,5
FashionMNIST_3072.png,5
FashionMNIST_3073.png,3
FashionMNIST_3074.png,0
FashionMNIST_3075.png,7
FashionMNIST_3076.png,8
FashionMNIST_3077.png,4
FashionMNIST_3078.png,5
